contractType,dayToExpire,strikePrice,spotPrice,RFR,settlePrice
0,0.407843137,3.4,2.878,0.024739,0.0072
0,0.403921569,3.4,2.891,0.024739,0.0066
1,0.956862745,2.8,2.925,0.024739,0.0792
1,0.91372549,2.8,2.707,0.024739,0.2786
1,0.909803922,2.8,2.785,0.024739,0.1606
1,0.905882353,2.8,2.801,0.024739,0.1488
1,0.901960784,2.8,2.842,0.024739,0.1323
1,0.898039216,2.8,2.841,0.024739,0.1433
1,0.88627451,2.8,2.839,0.024739,0.1366
1,0.882352941,2.8,2.87,0.024739,0.1175
1,0.878431373,2.8,2.884,0.024739,0.1091
1,0.874509804,2.8,2.869,0.024739,0.1179
1,0.870588235,2.8,2.885,0.024739,0.1086
1,0.858823529,2.8,2.94,0.024739,0.0927
1,0.854901961,2.8,2.913,0.024739,0.1004
1,0.850980392,2.8,2.913,0.024739,0.1034
1,0.847058824,2.8,2.967,0.024739,0.091
1,0.843137255,2.8,2.958,0.024739,0.1015
1,0.831372549,2.8,2.924,0.024739,0.1221
1,0.82745098,2.8,2.899,0.024739,0.127
1,0.823529412,2.8,2.894,0.024739,0.132
1,0.819607843,2.8,2.898,0.024739,0.1172
1,0.815686275,2.8,2.814,0.024739,0.1632
1,0.803921569,2.8,2.899,0.024739,0.1151
1,0.8,2.8,2.907,0.024739,0.1074
1,0.796078431,2.8,2.939,0.024739,0.1022
1,0.792156863,2.8,3.004,0.024739,0.0866
1,0.788235294,2.8,2.951,0.024739,0.1052
1,0.776470588,2.8,2.861,0.024739,0.1635
1,0.77254902,2.8,2.911,0.024739,0.1365
1,0.768627451,2.8,2.874,0.024739,0.1541
1,0.764705882,2.8,2.836,0.024739,0.1878
1,0.760784314,2.8,2.796,0.024739,0.2222
1,0.749019608,2.8,2.687,0.024739,0.2865
1,0.745098039,2.8,2.675,0.024739,0.2826
1,0.741176471,2.8,2.617,0.024739,0.3163
1,0.737254902,2.8,2.564,0.024739,0.3677
1,0.733333333,2.8,2.624,0.024739,0.2866
1,0.721568627,2.8,2.553,0.024739,0.3537
1,0.717647059,2.8,2.627,0.024739,0.2958
1,0.71372549,2.8,2.687,0.024739,0.275
1,0.709803922,2.8,2.677,0.024739,0.2823
1,0.705882353,2.8,2.692,0.024739,0.2746
1,0.694117647,2.8,2.68,0.024739,0.2799
1,0.690196078,2.8,2.675,0.024739,0.2674
1,0.68627451,2.8,2.671,0.024739,0.2718
1,0.682352941,2.8,2.706,0.024739,0.2393
1,0.678431373,2.8,2.694,0.024739,0.2569
1,0.666666667,2.8,2.694,0.024739,0.2569
1,0.662745098,2.8,2.743,0.024739,0.2121
1,0.658823529,2.8,2.73,0.024739,0.2103
1,0.654901961,2.8,2.739,0.024739,0.2015
1,0.650980392,2.8,2.738,0.024739,0.2039
1,0.639215686,2.8,2.726,0.024739,0.2024
1,0.635294118,2.8,2.771,0.024739,0.1886
1,0.631372549,2.8,2.751,0.024739,0.2
1,0.62745098,2.8,2.753,0.024739,0.1986
1,0.623529412,2.8,2.793,0.024739,0.1831
1,0.611764706,2.8,2.803,0.024739,0.1779
1,0.607843137,2.8,2.771,0.024739,0.2028
1,0.603921569,2.8,2.79,0.024739,0.1924
1,0.6,2.8,2.787,0.024739,0.191
1,0.596078431,2.8,2.765,0.024739,0.1901
1,0.584313725,2.8,2.79,0.024739,0.1654
1,0.580392157,2.8,2.81,0.024739,0.1539
1,0.576470588,2.8,2.829,0.024739,0.1496
1,0.57254902,2.8,2.852,0.024739,0.1385
1,0.556862745,2.8,2.852,0.024739,0.1385
1,0.552941176,2.8,2.852,0.024739,0.1385
1,0.549019608,2.8,2.848,0.024739,0.13
1,0.545098039,2.8,2.843,0.024739,0.1261
1,0.541176471,2.8,2.863,0.024739,0.1121
1,0.529411765,2.8,2.863,0.024739,0.1095
1,0.525490196,2.8,2.86,0.024739,0.116
1,0.521568627,2.8,2.86,0.024739,0.1147
1,0.517647059,2.8,2.831,0.024739,0.129
1,0.51372549,2.8,2.812,0.024739,0.1317
1,0.501960784,2.8,2.833,0.024739,0.1126
1,0.498039216,2.8,2.852,0.024739,0.0992
1,0.494117647,2.8,2.849,0.024739,0.1015
1,0.490196078,2.8,2.838,0.024739,0.11
1,0.48627451,2.8,2.768,0.024739,0.1562
1,0.474509804,2.8,2.78,0.024739,0.1361
1,0.470588235,2.8,2.802,0.024739,0.126
1,0.466666667,2.8,2.792,0.024739,0.1361
1,0.462745098,2.8,2.801,0.024739,0.135
1,0.458823529,2.8,2.802,0.024739,0.14
1,0.447058824,2.8,2.864,0.024739,0.101
1,0.443137255,2.8,2.879,0.024739,0.0952
1,0.439215686,2.8,2.884,0.024739,0.0937
1,0.435294118,2.8,2.878,0.024739,0.0947
1,0.431372549,2.8,2.892,0.024739,0.0857
1,0.419607843,2.8,2.906,0.024739,0.0796
1,0.415686275,2.8,2.923,0.024739,0.0746
1,0.411764706,2.8,2.908,0.024739,0.0783
1,0.407843137,2.8,2.878,0.024739,0.094
1,0.403921569,2.8,2.891,0.024739,0.0925
1,0.956862745,2.85,2.925,0.024739,0.0955
1,0.91372549,2.85,2.707,0.024739,0.3049
1,0.909803922,2.85,2.785,0.024739,0.1857
1,0.905882353,2.85,2.801,0.024739,0.173
1,0.901960784,2.85,2.842,0.024739,0.1551
1,0.898039216,2.85,2.841,0.024739,0.1647
1,0.88627451,2.85,2.839,0.024739,0.1643
1,0.882352941,2.85,2.87,0.024739,0.1391
1,0.878431373,2.85,2.884,0.024739,0.13
1,0.874509804,2.85,2.869,0.024739,0.1404
1,0.870588235,2.85,2.885,0.024739,0.1304
1,0.858823529,2.85,2.94,0.024739,0.1103
1,0.854901961,2.85,2.913,0.024739,0.1198
1,0.850980392,2.85,2.913,0.024739,0.1219
1,0.847058824,2.85,2.967,0.024739,0.1117
1,0.843137255,2.85,2.958,0.024739,0.1184
1,0.831372549,2.85,2.924,0.024739,0.1416
1,0.82745098,2.85,2.899,0.024739,0.1472
1,0.823529412,2.85,2.894,0.024739,0.1544
1,0.819607843,2.85,2.898,0.024739,0.137
1,0.815686275,2.85,2.814,0.024739,0.1874
1,0.803921569,2.85,2.899,0.024739,0.1355
1,0.8,2.85,2.907,0.024739,0.1266
1,0.796078431,2.85,2.939,0.024739,0.1204
1,0.792156863,2.85,3.004,0.024739,0.1018
1,0.788235294,2.85,2.951,0.024739,0.1239
1,0.776470588,2.85,2.861,0.024739,0.1848
1,0.77254902,2.85,2.911,0.024739,0.1571
1,0.768627451,2.85,2.874,0.024739,0.1768
1,0.764705882,2.85,2.836,0.024739,0.2129
1,0.760784314,2.85,2.796,0.024739,0.2488
1,0.749019608,2.85,2.687,0.024739,0.3162
1,0.745098039,2.85,2.675,0.024739,0.3116
1,0.741176471,2.85,2.617,0.024739,0.349
1,0.737254902,2.85,2.564,0.024739,0.3986
1,0.733333333,2.85,2.624,0.024739,0.3227
1,0.721568627,2.85,2.553,0.024739,0.3897
1,0.717647059,2.85,2.627,0.024739,0.328
1,0.71372549,2.85,2.687,0.024739,0.3139
1,0.709803922,2.85,2.677,0.024739,0.3112
1,0.705882353,2.85,2.692,0.024739,0.3115
1,0.694117647,2.85,2.68,0.024739,0.3058
1,0.690196078,2.85,2.675,0.024739,0.3059
1,0.68627451,2.85,2.671,0.024739,0.2991
1,0.682352941,2.85,2.706,0.024739,0.2769
1,0.678431373,2.85,2.694,0.024739,0.2808
1,0.666666667,2.85,2.694,0.024739,0.2808
1,0.662745098,2.85,2.743,0.024739,0.2419
1,0.658823529,2.85,2.73,0.024739,0.2395
1,0.654901961,2.85,2.739,0.024739,0.2369
1,0.650980392,2.85,2.738,0.024739,0.2344
1,0.639215686,2.85,2.726,0.024739,0.2337
1,0.635294118,2.85,2.771,0.024739,0.2241
1,0.631372549,2.85,2.751,0.024739,0.2287
1,0.62745098,2.85,2.753,0.024739,0.23
1,0.623529412,2.85,2.793,0.024739,0.213
1,0.611764706,2.85,2.803,0.024739,0.208
1,0.607843137,2.85,2.771,0.024739,0.2269
1,0.603921569,2.85,2.79,0.024739,0.2222
1,0.6,2.85,2.787,0.024739,0.2222
1,0.596078431,2.85,2.765,0.024739,0.2205
1,0.584313725,2.85,2.79,0.024739,0.1953
1,0.580392157,2.85,2.81,0.024739,0.1809
1,0.576470588,2.85,2.829,0.024739,0.1777
1,0.57254902,2.85,2.852,0.024739,0.1647
1,0.556862745,2.85,2.852,0.024739,0.1647
1,0.552941176,2.85,2.852,0.024739,0.1647
1,0.549019608,2.85,2.848,0.024739,0.156
1,0.545098039,2.85,2.843,0.024739,0.1529
1,0.541176471,2.85,2.863,0.024739,0.1375
1,0.529411765,2.85,2.863,0.024739,0.1342
1,0.525490196,2.85,2.86,0.024739,0.1427
1,0.521568627,2.85,2.86,0.024739,0.1407
1,0.517647059,2.85,2.831,0.024739,0.1573
1,0.51372549,2.85,2.812,0.024739,0.1605
1,0.501960784,2.85,2.833,0.024739,0.1405
1,0.498039216,2.85,2.852,0.024739,0.1253
1,0.494117647,2.85,2.849,0.024739,0.1255
1,0.490196078,2.85,2.838,0.024739,0.137
1,0.48627451,2.85,2.768,0.024739,0.1883
1,0.474509804,2.85,2.78,0.024739,0.1675
1,0.470588235,2.85,2.802,0.024739,0.1553
1,0.466666667,2.85,2.792,0.024739,0.1665
1,0.462745098,2.85,2.801,0.024739,0.1646
1,0.458823529,2.85,2.802,0.024739,0.1691
1,0.447058824,2.85,2.864,0.024739,0.127
1,0.443137255,2.85,2.879,0.024739,0.1198
1,0.439215686,2.85,2.884,0.024739,0.1182
1,0.435294118,2.85,2.878,0.024739,0.1194
1,0.431372549,2.85,2.892,0.024739,0.1092
1,0.419607843,2.85,2.906,0.024739,0.1027
1,0.415686275,2.85,2.923,0.024739,0.0954
1,0.411764706,2.85,2.908,0.024739,0.1001
1,0.407843137,2.85,2.878,0.024739,0.1178
1,0.403921569,2.85,2.891,0.024739,0.1171
1,0.956862745,2.9,2.925,0.024739,0.1128
1,0.91372549,2.9,2.707,0.024739,0.3283
1,0.909803922,2.9,2.785,0.024739,0.2129
1,0.905882353,2.9,2.801,0.024739,0.2016
1,0.901960784,2.9,2.842,0.024739,0.1839
1,0.898039216,2.9,2.841,0.024739,0.1899
1,0.88627451,2.9,2.839,0.024739,0.189
1,0.882352941,2.9,2.87,0.024739,0.163
1,0.878431373,2.9,2.884,0.024739,0.1535
1,0.874509804,2.9,2.869,0.024739,0.1644
1,0.870588235,2.9,2.885,0.024739,0.1538
1,0.858823529,2.9,2.94,0.024739,0.1314
1,0.854901961,2.9,2.913,0.024739,0.1405
1,0.850980392,2.9,2.913,0.024739,0.1439
1,0.847058824,2.9,2.967,0.024739,0.1271
1,0.843137255,2.9,2.958,0.024739,0.1381
1,0.831372549,2.9,2.924,0.024739,0.1639
1,0.82745098,2.9,2.899,0.024739,0.1713
1,0.823529412,2.9,2.894,0.024739,0.1778
1,0.819607843,2.9,2.898,0.024739,0.16
1,0.815686275,2.9,2.814,0.024739,0.215
1,0.803921569,2.9,2.899,0.024739,0.1585
1,0.8,2.9,2.907,0.024739,0.1483
1,0.796078431,2.9,2.939,0.024739,0.1404
1,0.792156863,2.9,3.004,0.024739,0.12
1,0.788235294,2.9,2.951,0.024739,0.1452
1,0.776470588,2.9,2.861,0.024739,0.2119
1,0.77254902,2.9,2.911,0.024739,0.1798
1,0.768627451,2.9,2.874,0.024739,0.2016
1,0.764705882,2.9,2.836,0.024739,0.2389
1,0.760784314,2.9,2.796,0.024739,0.2798
1,0.749019608,2.9,2.687,0.024739,0.3475
1,0.745098039,2.9,2.675,0.024739,0.344
1,0.741176471,2.9,2.617,0.024739,0.38
1,0.737254902,2.9,2.564,0.024739,0.4369
1,0.733333333,2.9,2.624,0.024739,0.3572
1,0.721568627,2.9,2.553,0.024739,0.425
1,0.717647059,2.9,2.627,0.024739,0.3583
1,0.71372549,2.9,2.687,0.024739,0.3371
1,0.709803922,2.9,2.677,0.024739,0.3435
1,0.705882353,2.9,2.692,0.024739,0.3354
1,0.694117647,2.9,2.68,0.024739,0.3354
1,0.690196078,2.9,2.675,0.024739,0.3321
1,0.68627451,2.9,2.671,0.024739,0.3327
1,0.682352941,2.9,2.706,0.024739,0.3042
1,0.678431373,2.9,2.694,0.024739,0.3124
1,0.666666667,2.9,2.694,0.024739,0.3124
1,0.662745098,2.9,2.743,0.024739,0.2728
1,0.658823529,2.9,2.73,0.024739,0.2725
1,0.654901961,2.9,2.739,0.024739,0.2645
1,0.650980392,2.9,2.738,0.024739,0.271
1,0.639215686,2.9,2.726,0.024739,0.2691
1,0.635294118,2.9,2.771,0.024739,0.254
1,0.631372549,2.9,2.751,0.024739,0.2632
1,0.62745098,2.9,2.753,0.024739,0.2626
1,0.623529412,2.9,2.793,0.024739,0.2749
1,0.611764706,2.9,2.803,0.024739,0.2394
1,0.607843137,2.9,2.771,0.024739,0.2589
1,0.603921569,2.9,2.79,0.024739,0.255
1,0.6,2.9,2.787,0.024739,0.2587
1,0.596078431,2.9,2.765,0.024739,0.2538
1,0.584313725,2.9,2.79,0.024739,0.2282
1,0.580392157,2.9,2.81,0.024739,0.2127
1,0.576470588,2.9,2.829,0.024739,0.2081
1,0.57254902,2.9,2.852,0.024739,0.1933
1,0.556862745,2.9,2.852,0.024739,0.1933
1,0.552941176,2.9,2.852,0.024739,0.1933
1,0.549019608,2.9,2.848,0.024739,0.1852
1,0.545098039,2.9,2.843,0.024739,0.1821
1,0.541176471,2.9,2.863,0.024739,0.166
1,0.529411765,2.9,2.863,0.024739,0.1636
1,0.525490196,2.9,2.86,0.024739,0.1705
1,0.521568627,2.9,2.86,0.024739,0.17
1,0.517647059,2.9,2.831,0.024739,0.1877
1,0.51372549,2.9,2.812,0.024739,0.193
1,0.501960784,2.9,2.833,0.024739,0.1694
1,0.498039216,2.9,2.852,0.024739,0.1529
1,0.494117647,2.9,2.849,0.024739,0.1571
1,0.490196078,2.9,2.838,0.024739,0.1669
1,0.48627451,2.9,2.768,0.024739,0.222
1,0.474509804,2.9,2.78,0.024739,0.2023
1,0.470588235,2.9,2.802,0.024739,0.1888
1,0.466666667,2.9,2.792,0.024739,0.2003
1,0.462745098,2.9,2.801,0.024739,0.1977
1,0.458823529,2.9,2.802,0.024739,0.202
1,0.447058824,2.9,2.864,0.024739,0.1564
1,0.443137255,2.9,2.879,0.024739,0.1474
1,0.439215686,2.9,2.884,0.024739,0.1452
1,0.435294118,2.9,2.878,0.024739,0.1482
1,0.431372549,2.9,2.892,0.024739,0.1365
1,0.419607843,2.9,2.906,0.024739,0.1297
1,0.415686275,2.9,2.923,0.024739,0.1207
1,0.411764706,2.9,2.908,0.024739,0.1259
1,0.407843137,2.9,2.878,0.024739,0.1463
1,0.403921569,2.9,2.891,0.024739,0.1441
1,0.956862745,2.95,2.925,0.024739,0.1337
1,0.91372549,2.95,2.707,0.024739,0.363
1,0.909803922,2.95,2.785,0.024739,0.2437
1,0.905882353,2.95,2.801,0.024739,0.23
1,0.901960784,2.95,2.842,0.024739,0.2113
1,0.898039216,2.95,2.841,0.024739,0.2179
1,0.88627451,2.95,2.839,0.024739,0.2172
1,0.882352941,2.95,2.87,0.024739,0.1889
1,0.878431373,2.95,2.884,0.024739,0.1795
1,0.874509804,2.95,2.869,0.024739,0.1908
1,0.870588235,2.95,2.885,0.024739,0.1795
1,0.858823529,2.95,2.94,0.024739,0.1549
1,0.854901961,2.95,2.913,0.024739,0.1645
1,0.850980392,2.95,2.913,0.024739,0.1668
1,0.847058824,2.95,2.967,0.024739,0.1492
1,0.843137255,2.95,2.958,0.024739,0.1605
1,0.831372549,2.95,2.924,0.024739,0.1883
1,0.82745098,2.95,2.899,0.024739,0.1958
1,0.823529412,2.95,2.894,0.024739,0.2014
1,0.819607843,2.95,2.898,0.024739,0.185
1,0.815686275,2.95,2.814,0.024739,0.2415
1,0.803921569,2.95,2.899,0.024739,0.1827
1,0.8,2.95,2.907,0.024739,0.1726
1,0.796078431,2.95,2.939,0.024739,0.1655
1,0.792156863,2.95,3.004,0.024739,0.1401
1,0.788235294,2.95,2.951,0.024739,0.1658
1,0.776470588,2.95,2.861,0.024739,0.2377
1,0.77254902,2.95,2.911,0.024739,0.2043
1,0.768627451,2.95,2.874,0.024739,0.2265
1,0.764705882,2.95,2.836,0.024739,0.267
1,0.760784314,2.95,2.796,0.024739,0.3095
1,0.749019608,2.95,2.687,0.024739,0.3796
1,0.745098039,2.95,2.675,0.024739,0.393
1,0.741176471,2.95,2.617,0.024739,0.4162
1,0.737254902,2.95,2.564,0.024739,0.4702
1,0.733333333,2.95,2.624,0.024739,0.3866
1,0.721568627,2.95,2.553,0.024739,0.463
1,0.717647059,2.95,2.627,0.024739,0.3963
1,0.71372549,2.95,2.687,0.024739,0.3674
1,0.709803922,2.95,2.677,0.024739,0.3795
1,0.705882353,2.95,2.692,0.024739,0.3705
1,0.694117647,2.95,2.68,0.024739,0.3725
1,0.690196078,2.95,2.675,0.024739,0.366
1,0.68627451,2.95,2.671,0.024739,0.3677
1,0.682352941,2.95,2.706,0.024739,0.339
1,0.678431373,2.95,2.694,0.024739,0.3513
1,0.666666667,2.95,2.694,0.024739,0.3513
1,0.662745098,2.95,2.743,0.024739,0.304
1,0.658823529,2.95,2.73,0.024739,0.3069
1,0.654901961,2.95,2.739,0.024739,0.299
1,0.650980392,2.95,2.738,0.024739,0.2947
1,0.639215686,2.95,2.726,0.024739,0.3129
1,0.635294118,2.95,2.771,0.024739,0.288
1,0.631372549,2.95,2.751,0.024739,0.2988
1,0.62745098,2.95,2.753,0.024739,0.3069
1,0.623529412,2.95,2.793,0.024739,0.2784
1,0.611764706,2.95,2.803,0.024739,0.2744
1,0.607843137,2.95,2.771,0.024739,0.2922
1,0.603921569,2.95,2.79,0.024739,0.2979
1,0.6,2.95,2.787,0.024739,0.291
1,0.596078431,2.95,2.765,0.024739,0.289
1,0.584313725,2.95,2.79,0.024739,0.2632
1,0.580392157,2.95,2.81,0.024739,0.2463
1,0.576470588,2.95,2.829,0.024739,0.2419
1,0.57254902,2.95,2.852,0.024739,0.2254
1,0.556862745,2.95,2.852,0.024739,0.2254
1,0.552941176,2.95,2.852,0.024739,0.2254
1,0.549019608,2.95,2.848,0.024739,0.216
1,0.545098039,2.95,2.843,0.024739,0.2147
1,0.541176471,2.95,2.863,0.024739,0.198
1,0.529411765,2.95,2.863,0.024739,0.1949
1,0.525490196,2.95,2.86,0.024739,0.2021
1,0.521568627,2.95,2.86,0.024739,0.2018
1,0.517647059,2.95,2.831,0.024739,0.222
1,0.51372549,2.95,2.812,0.024739,0.2287
1,0.501960784,2.95,2.833,0.024739,0.2028
1,0.498039216,2.95,2.852,0.024739,0.1852
1,0.494117647,2.95,2.849,0.024739,0.1881
1,0.490196078,2.95,2.838,0.024739,0.1984
1,0.48627451,2.95,2.768,0.024739,0.2602
1,0.474509804,2.95,2.78,0.024739,0.2411
1,0.470588235,2.95,2.802,0.024739,0.2238
1,0.466666667,2.95,2.792,0.024739,0.2374
1,0.462745098,2.95,2.801,0.024739,0.2277
1,0.458823529,2.95,2.802,0.024739,0.2404
1,0.447058824,2.95,2.864,0.024739,0.1894
1,0.443137255,2.95,2.879,0.024739,0.1802
1,0.439215686,2.95,2.884,0.024739,0.1761
1,0.435294118,2.95,2.878,0.024739,0.1812
1,0.431372549,2.95,2.892,0.024739,0.1687
1,0.419607843,2.95,2.906,0.024739,0.1609
1,0.415686275,2.95,2.923,0.024739,0.1497
1,0.411764706,2.95,2.908,0.024739,0.1563
1,0.407843137,2.95,2.878,0.024739,0.1787
1,0.403921569,2.95,2.891,0.024739,0.1756
1,0.956862745,3,2.925,0.024739,0.1591
1,0.91372549,3,2.707,0.024739,0.3989
1,0.909803922,3,2.785,0.024739,0.2799
1,0.905882353,3,2.801,0.024739,0.2611
1,0.901960784,3,2.842,0.024739,0.2387
1,0.898039216,3,2.841,0.024739,0.245
1,0.88627451,3,2.839,0.024739,0.2486
1,0.882352941,3,2.87,0.024739,0.2176
1,0.878431373,3,2.884,0.024739,0.2066
1,0.874509804,3,2.869,0.024739,0.2196
1,0.870588235,3,2.885,0.024739,0.2065
1,0.858823529,3,2.94,0.024739,0.1805
1,0.854901961,3,2.913,0.024739,0.1896
1,0.850980392,3,2.913,0.024739,0.1931
1,0.847058824,3,2.967,0.024739,0.1716
1,0.843137255,3,2.958,0.024739,0.1841
1,0.831372549,3,2.924,0.024739,0.2149
1,0.82745098,3,2.899,0.024739,0.2233
1,0.823529412,3,2.894,0.024739,0.2291
1,0.819607843,3,2.898,0.024739,0.2125
1,0.815686275,3,2.814,0.024739,0.2736
1,0.803921569,3,2.899,0.024739,0.2099
1,0.8,3,2.907,0.024739,0.1988
1,0.796078431,3,2.939,0.024739,0.189
1,0.792156863,3,3.004,0.024739,0.1625
1,0.788235294,3,2.951,0.024739,0.19
1,0.776470588,3,2.861,0.024739,0.266
1,0.77254902,3,2.911,0.024739,0.231
1,0.768627451,3,2.874,0.024739,0.2558
1,0.764705882,3,2.836,0.024739,0.2953
1,0.760784314,3,2.796,0.024739,0.3402
1,0.749019608,3,2.687,0.024739,0.4139
1,0.745098039,3,2.675,0.024739,0.4105
1,0.741176471,3,2.617,0.024739,0.4567
1,0.737254902,3,2.564,0.024739,0.5045
1,0.733333333,3,2.624,0.024739,0.4315
1,0.721568627,3,2.553,0.024739,0.501
1,0.717647059,3,2.627,0.024739,0.4335
1,0.71372549,3,2.687,0.024739,0.407
1,0.709803922,3,2.677,0.024739,0.4138
1,0.705882353,3,2.692,0.024739,0.4061
1,0.694117647,3,2.68,0.024739,0.4082
1,0.690196078,3,2.675,0.024739,0.4022
1,0.68627451,3,2.671,0.024739,0.3998
1,0.682352941,3,2.706,0.024739,0.3733
1,0.678431373,3,2.694,0.024739,0.3845
1,0.666666667,3,2.694,0.024739,0.3845
1,0.662745098,3,2.743,0.024739,0.3404
1,0.658823529,3,2.73,0.024739,0.3432
1,0.654901961,3,2.739,0.024739,0.3346
1,0.650980392,3,2.738,0.024739,0.34
1,0.639215686,3,2.726,0.024739,0.3425
1,0.635294118,3,2.771,0.024739,0.3262
1,0.631372549,3,2.751,0.024739,0.3389
1,0.62745098,3,2.753,0.024739,0.3349
1,0.623529412,3,2.793,0.024739,0.3157
1,0.611764706,3,2.803,0.024739,0.3106
1,0.607843137,3,2.771,0.024739,0.3351
1,0.603921569,3,2.79,0.024739,0.3277
1,0.6,3,2.787,0.024739,0.3318
1,0.596078431,3,2.765,0.024739,0.331
1,0.584313725,3,2.79,0.024739,0.302
1,0.580392157,3,2.81,0.024739,0.2887
1,0.576470588,3,2.829,0.024739,0.2779
1,0.57254902,3,2.852,0.024739,0.2581
1,0.556862745,3,2.852,0.024739,0.2581
1,0.552941176,3,2.852,0.024739,0.2581
1,0.549019608,3,2.848,0.024739,0.255
1,0.545098039,3,2.843,0.024739,0.2506
1,0.541176471,3,2.863,0.024739,0.2324
1,0.529411765,3,2.863,0.024739,0.2308
1,0.525490196,3,2.86,0.024739,0.239
1,0.521568627,3,2.86,0.024739,0.2396
1,0.517647059,3,2.831,0.024739,0.2608
1,0.51372549,3,2.812,0.024739,0.2632
1,0.501960784,3,2.833,0.024739,0.2398
1,0.498039216,3,2.852,0.024739,0.223
1,0.494117647,3,2.849,0.024739,0.2252
1,0.490196078,3,2.838,0.024739,0.2355
1,0.48627451,3,2.768,0.024739,0.3002
1,0.474509804,3,2.78,0.024739,0.2777
1,0.470588235,3,2.802,0.024739,0.2634
1,0.466666667,3,2.792,0.024739,0.2763
1,0.462745098,3,2.801,0.024739,0.27
1,0.458823529,3,2.802,0.024739,0.2775
1,0.447058824,3,2.864,0.024739,0.2263
1,0.443137255,3,2.879,0.024739,0.2152
1,0.439215686,3,2.884,0.024739,0.2114
1,0.435294118,3,2.878,0.024739,0.2171
1,0.431372549,3,2.892,0.024739,0.2001
1,0.419607843,3,2.906,0.024739,0.1945
1,0.415686275,3,2.923,0.024739,0.1827
1,0.411764706,3,2.908,0.024739,0.1887
1,0.407843137,3,2.878,0.024739,0.2144
1,0.403921569,3,2.891,0.024739,0.211
1,0.956862745,3.1,2.925,0.024739,0.2155
1,0.91372549,3.1,2.707,0.024739,0.4817
1,0.909803922,3.1,2.785,0.024739,0.3431
1,0.905882353,3.1,2.801,0.024739,0.3318
1,0.901960784,3.1,2.842,0.024739,0.31
1,0.898039216,3.1,2.841,0.024739,0.3115
1,0.88627451,3.1,2.839,0.024739,0.3151
1,0.882352941,3.1,2.87,0.024739,0.2824
1,0.878431373,3.1,2.884,0.024739,0.2708
1,0.874509804,3.1,2.869,0.024739,0.2835
1,0.870588235,3.1,2.885,0.024739,0.2757
1,0.858823529,3.1,2.94,0.024739,0.2364
1,0.854901961,3.1,2.913,0.024739,0.2499
1,0.850980392,3.1,2.913,0.024739,0.2526
1,0.847058824,3.1,2.967,0.024739,0.2262
1,0.843137255,3.1,2.958,0.024739,0.2421
1,0.831372549,3.1,2.924,0.024739,0.2746
1,0.82745098,3.1,2.899,0.024739,0.2835
1,0.823529412,3.1,2.894,0.024739,0.2895
1,0.819607843,3.1,2.898,0.024739,0.2767
1,0.815686275,3.1,2.814,0.024739,0.3389
1,0.803921569,3.1,2.899,0.024739,0.2709
1,0.8,3.1,2.907,0.024739,0.2603
1,0.796078431,3.1,2.939,0.024739,0.2488
1,0.792156863,3.1,3.004,0.024739,0.21
1,0.788235294,3.1,2.951,0.024739,0.2455
1,0.776470588,3.1,2.861,0.024739,0.3291
1,0.77254902,3.1,2.911,0.024739,0.2877
1,0.768627451,3.1,2.874,0.024739,0.318
1,0.764705882,3.1,2.836,0.024739,0.3592
1,0.760784314,3.1,2.796,0.024739,0.4043
1,0.749019608,3.1,2.687,0.024739,0.4876
1,0.745098039,3.1,2.675,0.024739,0.4841
1,0.741176471,3.1,2.617,0.024739,0.5354
1,0.737254902,3.1,2.564,0.024739,0.5933
1,0.733333333,3.1,2.624,0.024739,0.509
1,0.721568627,3.1,2.553,0.024739,0.5806
1,0.717647059,3.1,2.627,0.024739,0.5095
1,0.71372549,3.1,2.687,0.024739,0.4822
1,0.709803922,3.1,2.677,0.024739,0.492
1,0.705882353,3.1,2.692,0.024739,0.4781
1,0.694117647,3.1,2.68,0.024739,0.4834
1,0.690196078,3.1,2.675,0.024739,0.4783
1,0.68627451,3.1,2.671,0.024739,0.476
1,0.682352941,3.1,2.706,0.024739,0.448
1,0.678431373,3.1,2.694,0.024739,0.459
1,0.666666667,3.1,2.694,0.024739,0.459
1,0.662745098,3.1,2.743,0.024739,0.4119
1,0.658823529,3.1,2.73,0.024739,0.4231
1,0.654901961,3.1,2.739,0.024739,0.4109
1,0.650980392,3.1,2.738,0.024739,0.4178
1,0.639215686,3.1,2.726,0.024739,0.4246
1,0.635294118,3.1,2.771,0.024739,0.4061
1,0.631372549,3.1,2.751,0.024739,0.4165
1,0.62745098,3.1,2.753,0.024739,0.4159
1,0.623529412,3.1,2.793,0.024739,0.3902
1,0.611764706,3.1,2.803,0.024739,0.3876
1,0.607843137,3.1,2.771,0.024739,0.4141
1,0.603921569,3.1,2.79,0.024739,0.4075
1,0.6,3.1,2.787,0.024739,0.4099
1,0.596078431,3.1,2.765,0.024739,0.4106
1,0.584313725,3.1,2.79,0.024739,0.3822
1,0.580392157,3.1,2.81,0.024739,0.3654
1,0.576470588,3.1,2.829,0.024739,0.3599
1,0.57254902,3.1,2.852,0.024739,0.3322
1,0.556862745,3.1,2.852,0.024739,0.3322
1,0.552941176,3.1,2.852,0.024739,0.3322
1,0.549019608,3.1,2.848,0.024739,0.3243
1,0.545098039,3.1,2.843,0.024739,0.3271
1,0.541176471,3.1,2.863,0.024739,0.3097
1,0.529411765,3.1,2.863,0.024739,0.3082
